email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser138@yopmail.com,2023-08-16,0,0.0,0.0,0.0,0.0,0.0,316.0,690.0,0.0,1.0,500.0,500.0,0.0,500.0,3.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,840.0,0.0
charitytestuser138@yopmail.com,2024-10-09,0,0.0,0.0,0.0,0.0,0.0,393.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1260.0,0.0
charitytestuser138@yopmail.com,2022-07-22,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,1.0,300.0,300.0,0.0,300.0,16.0,390.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,450.0,0.0
charitytestuser138@yopmail.com,2023-07-17,0,0.0,0.0,0.0,0.0,0.0,286.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,690.0,0.0,1.0,500.0,500.0,0.0,500.0,3.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,810.0,0.0
charitytestuser138@yopmail.com,2023-03-19,1,0.0,0.0,0.0,0.0,0.0,166.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,690.0,0.0
charitytestuser138@yopmail.com,2025-07-06,0,0.0,0.0,0.0,0.0,0.0,63.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1410.0,0.0,1.0,250.0,250.0,0.0,250.0,9.0,1440.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1530.0,0.0
charitytestuser138@yopmail.com,2023-05-18,0,0.0,0.0,0.0,0.0,0.0,226.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,690.0,0.0,1.0,500.0,500.0,0.0,500.0,3.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,750.0,0.0
charitytestuser138@yopmail.com,2022-04-23,1,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser138@yopmail.com,2025-03-08,1,0.0,0.0,0.0,0.0,0.0,543.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,1290.0,0.0,1.0,500.0,500.0,0.0,500.0,3.0,1320.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1410.0,0.0
charitytestuser138@yopmail.com,2022-11-19,0,0.0,0.0,0.0,0.0,0.0,46.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,570.0,0.0
